model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,ID
 Golf,2015,Manual,40000,Petrol,205,39.8,2.0,VW,1
 GLA Class,2017,Automatic,30112,Petrol,145,43.5,2.0,Mercedes,4
 1 Series,2015,Semi-Auto,19168,Petrol,145,49.6,1.6,BMW,10
 B Class,2019,Semi-Auto,14700,Petrol,145,45.6,1.3,Mercedes,13
 A3,2010,Manual,64800,Petrol,200,40.9,1.6,Audi,16
 3 Series,2015,Manual,58696,Diesel,125,61.4,2.0,BMW,17
 5 Series,2020,Semi-Auto,3168,Hybrid,145,49.6,2.0,BMW,18
 Q2,2019,Manual,3233,Petrol,145,39.2,1.5,Audi,19
 Golf,2015,Manual,36000,Diesel,20,67.3,2.0,VW,22
 3 Series,2013,Automatic,46577,Petrol,150,47.9,1.6,BMW,23
 Up,2014,Manual,14646,Petrol,20,62.8,1.0,VW,25
 C Class,2019,Semi-Auto,14636,Diesel,145,61.4,2.0,Mercedes,29
 Q2,2018,Manual,18554,Diesel,145,74.3,1.6,Audi,31
 A5,2017,Semi-Auto,28300,Petrol,145,53.3,2.0,Audi,34
 B Class,2019,Semi-Auto,13700,Petrol,145,45.6,1.3,Mercedes,38
 Sharan,2019,Semi-Auto,25,Petrol,145,32.5,1.4,VW,39
 5 Series,2018,Automatic,17280,Diesel,145,68.9,2.0,BMW,43
 3 Series,2017,Semi-Auto,25212,Diesel,145,62.8,2.0,BMW,44
 X2,2019,Semi-Auto,7419,Diesel,145,58.9,2.0,BMW,46
 4 Series,2015,Automatic,63034,Diesel,30,65.7,2.0,BMW,47
 3 Series,2017,Semi-Auto,23505,Diesel,145,64.2,2.0,BMW,48
 A1,2016,Manual,34507,Diesel,0,76.3,1.6,Audi,51
 Golf,2016,Manual,40263,Petrol,30,53.3,1.4,VW,53
 A5,2015,Automatic,57141,Diesel,125,58.9,2.0,Audi,55
 Sharan,2015,Manual,33052,Diesel,165,50.4,2.0,VW,56
 GLA Class,2019,Automatic,4705,Diesel,145,56.5,2.1,Mercedes,58
 A1,2016,Manual,21809,Petrol,0,67.3,1.0,Audi,63
 E Class,2014,Automatic,42510,Diesel,145,58.9,2.1,Mercedes,66
 T-Roc,2019,Manual,3658,Diesel,145,46.3,2.0,VW,69
 X3,2012,Automatic,72040,Diesel,160,50.4,2.0,BMW,70
 A Class,2017,Semi-Auto,43741,Diesel,20,68.9,2.1,Mercedes,75
 A3,2018,Manual,2672,Petrol,145,42.2,1.5,Audi,82
 A4,2017,Manual,36700,Diesel,145,72.4,2.0,Audi,84
 A6,2019,Automatic,4500,Diesel,145,47.9,2.0,Audi,85
 Tiguan,2019,Manual,4543,Diesel,145,47.9,2.0,VW,87
 3 Series,2013,Automatic,70000,Diesel,165,50.4,2.0,BMW,88
 5 Series,2016,Semi-Auto,25458,Diesel,145,55.4,3.0,BMW,89
 B Class,2017,Semi-Auto,27000,Diesel,145,68.9,2.1,Mercedes,98
 Sharan,2019,Manual,8056,Diesel,145,43.5,2.0,VW,99
 3 Series,2018,Automatic,21057,Diesel,150,64.2,0.0,BMW,102
 5 Series,2016,Automatic,21166,Diesel,30,62.8,2.0,BMW,108
 Polo,2015,Manual,14080,Petrol,20,60.1,1.0,VW,109
 Touran,2016,Manual,30310,Diesel,30,61.4,1.6,VW,111
